time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194713.07235,1.0446664094924927,1.8789401054382324,-0.028386449441313744,0.0,0.7853759527206421,6.431000656448305e-05,0.5975645780563354,0.5976575016975403,1.0444276332855225,1.8920475244522095,-0.03060910664498806,0.0,0.7854574918746948,0.0002052867494057864,-0.5975743532180786,-0.5980184674263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023865806870162487,-0.02076176181435585,0.0031093901488929987,0.0,-0.018629202619194984,0.06133158877491951,0.08518589287996292,0.12651586532592773,0.004737375304102898,0.01756609044969082,-0.006584668532013893,0.0,0.02858388051390648,0.08018136024475098,-0.14910489320755005,-0.20518378913402557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194713.2330406,1.0426279306411743,1.882885456085205,-0.028610898181796074,0.0,0.7854775786399841,-0.0001614536449778825,0.6124908328056335,0.6124992370605469,1.0425231456756592,1.8889362812042236,-0.029627468436956406,0.0,0.785332977771759,-5.8339010138297454e-05,-0.6123897433280945,-0.6124715805053711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004758311901241541,0.06216643750667572,-0.008052615448832512,0.0,-0.003532207105308771,0.030250560492277145,0.07073639333248138,0.10725931078195572,-0.0022200297098606825,-0.06261784583330154,0.01030509639531374,0.0,0.005802869331091642,0.03694670647382736,-0.11692720651626587,-0.15760855376720428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194713.3264441,1.0425492525100708,1.8853906393051147,-0.02903587743639946,0.0,0.7855212092399597,-0.0003115591243840754,0.6162359118461609,0.616153359413147,1.0425357818603516,1.8864538669586182,-0.02919923886656761,0.0,0.7852794528007507,-0.00024661346105858684,-0.6160858869552612,-0.6157873868942261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016442561522126198,0.07119454443454742,-0.01839076541364193,0.0,0.016568070277571678,-0.06661367416381836,0.07219447195529938,0.03294076770544052,0.018746133893728256,-0.07609193027019501,0.009318148717284203,0.0,-0.018961306661367416,-0.04843517020344734,-0.013246784918010235,0.008011707104742527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194713.4535816,1.0436482429504395,1.8886151313781738,-0.029835514724254608,0.0,0.7854465246200562,0.00012406622408889234,0.6152369379997253,0.6154685616493225,1.0437664985656738,1.8827130794525146,-0.028835924342274666,0.0,0.7853561043739319,-6.893785757711157e-05,-0.615615725517273,-0.615027129650116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015548011288046837,0.021053800359368324,-8.673252887092531e-05,0.0,-0.021000873297452927,0.10492502152919769,-0.24057330191135406,-0.16145654022693634,0.012357838451862335,-0.030266255140304565,0.002559729153290391,0.0,0.017223959788680077,0.05443451553583145,0.12797503173351288,0.1087760329246521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194713.5796735,1.0468724966049194,1.890785574913025,-0.030990226194262505,0.0,0.7854898571968079,-0.00012653435987886041,0.6058558225631714,0.6058309078216553,1.047126293182373,1.8791489601135254,-0.029003502801060677,0.0,0.7853238582611084,-0.0002639635931700468,-0.6060702204704285,-0.6052508354187012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09336429089307785,0.000421411037677899,-0.028605950996279716,0.0,0.013762909919023514,-0.012973107397556305,-0.2122720181941986,-0.21433764696121216,0.09965140372514725,-0.04570483788847923,-0.01894989050924778,0.0,-0.012045775540173054,-0.06220505014061928,0.1321394145488739,0.30964821577072144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194713.7300682,1.0493513345718384,1.8909239768981934,-0.031566791236400604,0.0,0.785409688949585,-1.3075741662760265e-05,0.5944854021072388,0.5944547057151794,1.049619197845459,1.8779717683792114,-0.0293700210750103,0.0,0.7854024171829224,3.7387482734629884e-05,-0.5945942401885986,-0.5942558646202087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07176718860864639,-0.044079527258872986,-0.013537774793803692,0.0,0.0005105804302729666,-0.002349326154217124,-0.14703209698200226,-0.14691570401191711,0.07583045214414597,0.011803412809967995,-0.022569021210074425,0.0,0.010058271698653698,0.034119077026844025,0.1491623818874359,0.07576238363981247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194713.8806674,1.0523953437805176,1.889797568321228,-0.032059770077466965,0.0,0.7854092717170715,-3.7465175410034135e-05,0.575916051864624,0.5757819414138794,1.0526262521743774,1.8778271675109863,-0.030028393492102623,0.0,0.7853474617004395,-0.00018852217181120068,-0.5759706497192383,-0.5753636360168457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008793618762865663,0.02409713715314865,-0.002704288810491562,0.0,0.007044835947453976,-0.044515080749988556,-0.16455188393592834,-0.19144262373447418,-0.0026315893046557903,-0.021875888109207153,0.007727045565843582,0.0,-0.013110244646668434,-0.0512571819126606,0.20844434201717377,0.26046234369277954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194714.0622578,1.0556901693344116,1.8858535289764404,-0.03213717043399811,0.0,0.7853336334228516,0.0001797456352505833,0.5462354421615601,0.5458239912986755,1.0557953119277954,1.8804115056991577,-0.031221801415085793,0.0,0.7853898406028748,-4.550683297566138e-05,-0.5463626980781555,-0.5456752777099609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019873205572366714,-0.060424234718084335,0.0048254323191940784,0.0,-0.0006028409698046744,-0.021844489499926567,-0.4190727174282074,-0.48871496319770813,0.017178455367684364,0.05381757393479347,-0.012083463370800018,0.0,-0.007364386226981878,-0.04183132201433182,0.44689851999282837,0.549945056438446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194714.1720152,1.0565426349639893,1.8824100494384766,-0.031724415719509125,0.0,0.7853193283081055,0.0002195835259044543,0.5236217379570007,0.5231831073760986,1.0565063953399658,1.8835288286209106,-0.03192943334579468,0.0,0.7853972911834717,9.348262392450124e-05,-0.5236676931381226,-0.5234411358833313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.980051355436444e-05,-0.07562451809644699,0.014129254035651684,0.0,-0.003926639910787344,-0.0034251385368406773,-0.3752445876598358,-0.4450919032096863,-0.0056296419352293015,0.07962872833013535,-0.012347285635769367,0.0,-0.0051942807622253895,-0.01147853396832943,0.40005388855934143,0.42962875962257385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194714.3257391,1.0563818216323853,1.8787152767181396,-0.031067214906215668,0.0,0.7853747606277466,-0.00014998167171142995,0.49688807129859924,0.4963138997554779,1.0562111139297485,1.8873190879821777,-0.03251495212316513,0.0,0.7853765487670898,-0.0001136239807237871,-0.4965962767601013,-0.49640047550201416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001501877122791484,0.004432840272784233,-0.00761190103366971,0.0,0.011043460108339787,-0.09108566492795944,-0.12178388983011246,-0.1723397970199585,0.004003514070063829,-0.002599009545519948,-9.031835361383855e-05,0.0,-0.0034403176978230476,-0.06246597319841385,0.19804777204990387,0.24471180140972137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194714.452831,1.054341435432434,1.875451683998108,-0.030024096369743347,0.0,0.785359799861908,-0.00014959118561819196,0.4676765501499176,0.4670774042606354,1.054028034210205,1.891461730003357,-0.032728444784879684,0.0,0.7853965759277344,-3.9888971514301375e-05,-0.46737468242645264,-0.46735766530036926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012551260879263282,-0.00612057326361537,-0.005547794513404369,0.0,0.005052395164966583,-0.08648286759853363,-0.12355861812829971,-0.1457637995481491,0.004925744142383337,0.008228176273405552,-0.0030758162029087543,0.0,0.008909202180802822,-0.03556796908378601,0.18412989377975464,0.19440525770187378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194714.571934,1.050861120223999,1.8743849992752075,-0.0290038101375103,0.0,0.7853887677192688,6.775955262128264e-05,0.4410659968852997,0.4404264986515045,1.0504637956619263,1.894006371498108,-0.0323365181684494,0.0,0.7852868437767029,2.8310767447692342e-05,-0.44085755944252014,-0.44092467427253723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06817185133695602,0.014265007339417934,0.01877211593091488,0.0,0.002881898544728756,0.004961246624588966,-0.2657512128353119,-0.33400481939315796,-0.07350672036409378,0.019031867384910583,0.015447285957634449,0.0,-0.022387109696865082,0.0075867981649935246,0.31004470586776733,0.28527092933654785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194714.6693532,1.0492677688598633,1.874678611755371,-0.028706731274724007,0.0,0.7853627800941467,-7.636851660208777e-05,0.4310258626937866,0.4301512837409973,1.0488759279251099,1.8943748474121094,-0.03203769773244858,0.0,0.7853496074676514,4.133779293624684e-05,-0.4307197034358978,-0.43084195256233215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028870586305856705,0.000667732791043818,0.003622862044721842,0.0,-0.00973555352538824,-0.008130360394716263,-0.2426656037569046,-0.2801879048347473,-0.033802580088377,0.0065352353267371655,0.006279799155890942,0.0,0.00667312927544117,0.020011434331536293,0.23512664437294006,0.1938970983028412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194714.8302674,1.0449848175048828,1.8769540786743164,-0.02811896800994873,0.0,0.7853777408599854,-7.692039071116596e-05,0.40735042095184326,0.40664947032928467,1.0446635484695435,1.8939030170440674,-0.030988266691565514,0.0,0.7853589057922363,5.7596935221226886e-05,-0.4070187211036682,-0.4071899652481079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024321839213371277,0.013708885759115219,0.002228747820481658,0.0,-0.01717495173215866,0.017752423882484436,-0.2154805064201355,-0.22885476052761078,-0.02187931165099144,-0.004702665377408266,0.0041774483397603035,0.0,0.02515001781284809,0.044306863099336624,0.21449168026447296,0.16585996747016907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194715.0170047,1.0418610572814941,1.8806146383285522,-0.02804476022720337,0.0,0.7854610681533813,-0.00017003256652969867,0.3910540044307709,0.390725314617157,1.0416533946990967,1.891545295715332,-0.029884012416005135,0.0,0.7852878570556641,-0.00019051916024181992,-0.3909000754356384,-0.3907594084739685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02775106579065323,0.057119276374578476,-0.004640102852135897,0.0,0.014595546759665012,-0.04255267232656479,-0.038946013897657394,-0.06053547188639641,-0.026749111711978912,-0.04418876767158508,0.01593973860144615,0.0,-0.022119158878922462,-0.05515355244278908,0.062280669808387756,0.12064996361732483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194715.1648238,1.0407705307006836,1.8837084770202637,-0.02832818031311035,0.0,0.7853878140449524,6.0974329244345427e-05,0.3843631446361542,0.38430365920066833,1.0406855344772339,1.8887401819229126,-0.029184116050601006,0.0,0.7854229807853699,0.0001445972447982058,-0.3842751085758209,-0.38435131311416626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0033524094615131617,0.0003725959686562419,0.0028711569029837847,0.0,-0.014817935414612293,0.05198110640048981,-0.09420035034418106,-0.05586138740181923,-0.0004635022778529674,0.009539807215332985,-0.0036633771378546953,0.0,0.034842126071453094,0.0901731327176094,0.0759493038058281,0.0010640488471835852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194715.3842778,1.0404099225997925,1.8875781297683716,-0.028948653489351273,0.0,0.7855334877967834,-0.00031998485792428255,0.3805910348892212,0.3805698752403259,1.0404794216156006,1.8851168155670166,-0.02850326895713806,0.0,0.7852843999862671,-0.00028190165176056325,-0.38059598207473755,-0.38009563088417053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022506779059767723,0.10212966799736023,-0.02678089588880539,0.0,0.009358885698020458,-0.0070284279063344,0.018494633957743645,0.046213261783123016,0.03244301676750183,-0.12034804373979568,0.013312861323356628,0.0,-0.00104708771687001,-0.005976175889372826,-0.058724623173475266,0.016083983704447746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194715.5620751,1.0414421558380127,1.8909543752670288,-0.02974088117480278,0.0,0.7854079604148865,6.389945338014513e-05,0.38114237785339355,0.38125887513160706,1.0416207313537598,1.8812843561172485,-0.028102831915020943,0.0,0.7853900194168091,1.5759100278955884e-05,-0.3812667429447174,-0.38118982315063477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016142333333846182,0.009395081549882889,0.0014288363745436072,0.0,-0.010310233570635319,0.05531547591090202,-0.041362449526786804,-0.009137480519711971,-0.0008157626143656671,-0.01103978231549263,0.0019936836324632168,0.0,0.006911429576575756,0.03151426091790199,-0.0034853217657655478,-0.01593192294239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194715.7004673,1.0442770719528198,1.8940362930297852,-0.030953405424952507,0.0,0.7854701280593872,-6.174193549668416e-05,0.3878946006298065,0.3884704113006592,1.0446175336837769,1.8769527673721313,-0.028046544641256332,0.0,0.7854007482528687,-0.00014991540228947997,-0.38819441199302673,-0.38780951499938965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05304558202624321,0.022647596895694733,-0.018852243199944496,0.0,0.006372352130711079,0.02651681937277317,0.10877037793397903,0.1934255212545395,0.05770100653171539,-0.050683096051216125,-0.005725045222789049,0.0,-0.0007894763257354498,-0.015553915873169899,-0.17365123331546783,-0.11788433790206909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194715.8311636,1.0475205183029175,1.8950114250183105,-0.03184477612376213,0.0,0.7854215502738953,4.694009476224892e-05,0.39860159158706665,0.398853063583374,1.0479111671447754,1.874597191810608,-0.028390033170580864,0.0,0.7853822708129883,-4.4588879973161966e-05,-0.398779034614563,-0.39864516258239746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004510762169957161,0.009037737734615803,0.00010997916979249567,0.0,0.0017474538180977106,0.027419963851571083,0.029888376593589783,0.03975384682416916,0.0027833105996251106,-0.0124704884365201,0.0025545971002429724,0.0,-0.011428933590650558,-0.007986665703356266,-0.064444400370121,-0.04345133528113365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194715.9969473,1.0504792928695679,1.894686222076416,-0.032470010221004486,0.0,0.7854543328285217,4.591654214891605e-05,0.41007623076438904,0.41052570939064026,1.0508872270584106,1.873670220375061,-0.02891535870730877,0.0,0.785356879234314,-0.00010509950516279787,-0.4103175103664398,-0.4101208448410034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002614424331113696,0.01800900511443615,0.0011209554504603148,0.0,0.018733108416199684,0.0018524561310186982,0.10819817334413528,0.07652734220027924,-0.006303648930042982,-0.015753788873553276,0.0065714530646800995,0.0,-0.03834281116724014,-0.04190538823604584,-0.10913737863302231,-0.0680617094039917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194716.1226292,1.05436110496521,1.8921457529067993,-0.03293609246611595,0.0,0.7853556871414185,7.880583871155977e-05,0.429300993680954,0.42965003848075867,1.0547162294387817,1.8745907545089722,-0.029973585158586502,0.0,0.7855047583580017,0.00013575624325312674,-0.42942145466804504,-0.4295443892478943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03803951293230057,-0.045252591371536255,-0.0021824960131198168,0.0,-0.011701074428856373,0.018568284809589386,0.09761464595794678,0.07488754391670227,0.03826012834906578,0.028643812984228134,-0.016444595530629158,0.0,0.01795772649347782,0.031398799270391464,-0.10129863023757935,-0.14566496014595032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194716.275575,1.0566949844360352,1.8895128965377808,-0.03301871940493584,0.0,0.7854129076004028,7.366207137238234e-05,0.4452357292175293,0.4459339380264282,1.057180404663086,1.8765358924865723,-0.0308737363666296,0.0,0.785380482673645,-0.00012873686500824988,-0.4478466808795929,-0.4477626383304596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014048098586499691,-0.02167966589331627,0.0001282384037040174,0.0,0.025269711390137672,-0.040748290717601776,0.29241642355918884,0.28423717617988586,-0.0027611434925347567,-0.01536447275429964,0.006386437453329563,0.0,-0.041830338537693024,-0.07601533085107803,-0.17535002529621124,-0.09860964864492416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194716.4246385,1.058516502380371,1.886070966720581,-0.03284487873315811,0.0,0.785418689250946,-5.7398519857088104e-05,0.4635736048221588,0.4637189507484436,1.0587846040725708,1.879722237586975,-0.031812649220228195,0.0,0.7855598330497742,0.00019934188458137214,-0.46653473377227783,-0.466980904340744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002549842931330204,0.0020938070956617594,-0.0023145030718296766,0.0,0.021346569061279297,-0.05274716392159462,0.14172783493995667,0.09400902688503265,0.009953109547495842,0.07644999027252197,-0.01637236215174198,0.0,0.0017042432446032763,-0.009253636002540588,-0.2949235439300537,-0.3373505175113678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194716.588365,1.0593104362487793,1.8799238204956055,-0.03194424882531166,0.0,0.7853047251701355,0.00022244983119890094,0.49299949407577515,0.493571013212204,1.0593599081039429,1.8831537961959839,-0.03254003822803497,0.0,0.7856027483940125,0.00032072290196083486,-0.4851323068141937,-0.4857334494590759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0064310492016375065,-0.07617340981960297,0.01645866222679615,0.0,8.581675501773134e-05,-0.0073996903374791145,0.29448720812797546,0.331792950630188,-0.007613761350512505,0.07758709788322449,-0.012664522044360638,0.0,0.023831117898225784,0.05262044444680214,-0.2862889766693115,-0.3228742182254791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
