time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696193753.5231972,1.0445420742034912,1.8788868188858032,-0.028349310159683228,0.0,0.7853825092315674,3.5425320675130934e-05,0.5983405709266663,0.5983931422233582,1.0435519218444824,1.891215205192566,-0.03024963103234768,0.0,0.7853352427482605,-0.00014252708933781832,-0.602581799030304,-0.6027383208274841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0023186146281659603,-0.007716726511716843,0.001989653566852212,0.0,-0.011329787783324718,0.032500144094228745,0.06719860434532166,0.08622944355010986,-0.04514724016189575,-0.06786393374204636,0.02514774538576603,0.0,-0.01023741066455841,-0.027190228924155235,-0.14533749222755432,-0.13069391250610352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193753.6698017,1.042560338973999,1.8830841779708862,-0.028635693714022636,0.0,0.7854728102684021,-0.00022150014410726726,0.6131349802017212,0.6130470037460327,1.0423321723937988,1.8879995346069336,-0.029417794197797775,0.0,0.7853285670280457,-0.00018376423395238817,-0.6147478818893433,-0.614690363407135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009211825206875801,0.07864748686552048,-0.012925523333251476,0.0,-0.0005565918982028961,0.0009248873684555292,0.11196950078010559,0.11249498277902603,-0.009024454280734062,-0.05187437683343887,0.012750272639095783,0.0,-0.014206631109118462,-0.06054924428462982,-0.06391119211912155,-0.005068800877779722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193753.762698,1.0425293445587158,1.8856297731399536,-0.02905368059873581,0.0,0.785426139831543,-3.9585400372743607e-05,0.6164729595184326,0.616519033908844,1.0426348447799683,1.8854974508285522,-0.029055513441562653,0.0,0.7853854298591614,-2.837188912963029e-05,-0.6169618964195251,-0.6170036792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002842310583218932,0.008943947032094002,0.0006102051702328026,0.0,-0.0017877256032079458,-0.007375749759376049,0.034810665994882584,0.021831560879945755,-0.0017416307236999273,-0.017071831971406937,0.0034764748997986317,0.0,0.0018363435519859195,-0.0060618105344474316,-0.04174244403839111,-0.041776739060878754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193753.8563044,1.043967843055725,1.8890652656555176,-0.029984001070261,0.0,0.7854118943214417,5.975845124339685e-05,0.614682674407959,0.6147748827934265,1.0443421602249146,1.8817592859268188,-0.02879949100315571,0.0,0.7853702306747437,-2.6768700990942307e-05,-0.6141817569732666,-0.6142849326133728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016532259178347886,0.011981774121522903,0.001310270861722529,0.0,-0.011849615722894669,0.051690611988306046,-0.07479816675186157,-0.036976851522922516,0.005110736470669508,-0.01886412687599659,0.0015825756127014756,0.0,0.0002471534244250506,-0.010609078221023083,-0.03871333971619606,-0.09135229140520096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193753.951236,1.0462980270385742,1.8905411958694458,-0.030799798667430878,0.0,0.7854694724082947,4.4190917833475396e-05,0.6073001027107239,0.6074178218841553,1.0454446077346802,1.8803093433380127,-0.028801286593079567,0.0,0.7853687405586243,-6.085651330067776e-05,-0.611103355884552,-0.6108524203300476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05263141170144081,0.011240950785577297,-0.01394522562623024,0.0,0.00013644702266901731,0.053448423743247986,-0.28244274854660034,-0.23951885104179382,-0.0003370799240656197,-0.01785225421190262,0.004068732261657715,0.0,-0.00028061456396244466,0.005031820386648178,0.0606294646859169,0.05922817438840866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193754.0644293,1.0501530170440674,1.890794038772583,-0.03171396628022194,0.0,0.7854178547859192,1.7136231690528803e-05,0.5895598530769348,0.5895836353302002,1.0501545667648315,1.8778221607208252,-0.02945523150265217,0.0,0.7853530645370483,-0.00015003127919044346,-0.5907848477363586,-0.5901706218719482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005095116328448057,0.011386178433895111,-0.0014817767078056931,0.0,0.0011975960806012154,0.008266870863735676,-0.11017423868179321,-0.09867151826620102,-0.003567836480215192,-0.020955026149749756,0.007634520530700684,0.0,-0.005541913211345673,-0.020623603835701942,0.1935068815946579,0.2209848165512085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193754.1861453,1.0526293516159058,1.889440894126892,-0.03205479681491852,0.0,0.7853711843490601,8.800937939668074e-05,0.5744174718856812,0.5743802785873413,1.0530822277069092,1.8782814741134644,-0.030230939388275146,0.0,0.7853644490242004,-7.786286005284637e-05,-0.5730639100074768,-0.5725085735321045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037991829216480255,-0.04135911911725998,-0.002070882823318243,0.0,-0.00873462576419115,0.025333993136882782,-0.17210562527179718,-0.15628591179847717,0.04482746124267578,0.04173443093895912,-0.019762638956308365,0.0,-0.018904078751802444,-0.055538855493068695,0.2842450737953186,0.37116166949272156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193754.3407357,1.0553051233291626,1.8864703178405762,-0.03215252235531807,0.0,0.7853564620018005,0.00016817587311379611,0.5504805445671082,0.5504785776138306,1.0559073686599731,1.8810679912567139,-0.03136463463306427,0.0,0.7853825688362122,-5.4068907047621906e-05,-0.5423771739006042,-0.5416713356971741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023321211338043213,-0.05477096140384674,0.005686348304152489,0.0,-0.0021073324605822563,0.04404958337545395,-0.1922225058078766,-0.12993232905864716,0.017418017610907555,0.05765918642282486,-0.01382350828498602,0.0,-0.012716859579086304,-0.049472905695438385,0.46717143058776855,0.5513617396354675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193754.4727297,1.0565942525863647,1.8818312883377075,-0.031631577759981155,0.0,0.7853165864944458,0.00033571425592526793,0.5199747681617737,0.5197789669036865,1.05653715133667,1.8830406665802002,-0.031846724450588226,0.0,0.7853600978851318,-0.00017486180877313018,-0.5256807804107666,-0.5252978205680847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003553099697455764,-0.09186408668756485,0.019816476851701736,0.0,-0.009670144878327847,0.06206366792321205,-0.3695056140422821,-0.361809104681015,0.0017424188554286957,-0.009542496874928474,0.002561362227424979,0.0,-0.013952946290373802,-0.0793195515871048,0.21123462915420532,0.2609734833240509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193754.5957575,1.0561833381652832,1.8786638975143433,-0.031001221388578415,0.0,0.7853379845619202,-1.428870382369496e-05,0.4967544674873352,0.4959864914417267,1.0556745529174805,1.8881789445877075,-0.03254083916544914,0.0,0.7853881120681763,0.00038458718336187303,-0.4932709336280823,-0.49339455366134644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01382376253604889,-0.024618279188871384,0.0028660171665251255,0.0,0.004004220943897963,-0.06306368112564087,-0.26910313963890076,-0.35463452339172363,-0.06753502786159515,0.15115399658679962,-0.010325664654374123,0.0,-0.001386636751703918,0.0829184353351593,0.6204870939254761,0.5717608332633972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193754.7125518,1.0549397468566895,1.876358151435852,-0.030290303751826286,0.0,0.7853373289108276,0.00025463468045927584,0.4770851135253906,0.4765058159828186,1.0545610189437866,1.890377163887024,-0.03266473114490509,0.0,0.7853701710700989,8.9957948148367e-06,-0.47577130794525146,-0.47570791840553284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05104393512010574,-0.037122685462236404,0.02362130768597126,0.0,-0.0068058837205171585,0.06149783730506897,-0.3599936366081238,-0.40326470136642456,-0.021223677322268486,0.028217656537890434,-0.0008067432208918035,0.0,0.0035829117987304926,-0.014934388920664787,0.2873481810092926,0.31423017382621765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193754.8423529,1.0518240928649902,1.8745696544647217,-0.029270678758621216,0.0,0.7853868007659912,0.00010746088082669303,0.44854989647865295,0.44820988178253174,1.0511008501052856,1.8935071229934692,-0.032391395419836044,0.0,0.7852602005004883,7.701518916292116e-05,-0.4468676745891571,-0.44701123237609863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04015834257006645,0.0027267064433544874,0.012841767631471157,0.0,0.005796491168439388,0.028159072622656822,-0.21812810003757477,-0.1602858155965805,-0.10027821362018585,0.026121489703655243,0.02200854755938053,0.0,-0.022756105288863182,0.023933129385113716,0.4461726248264313,0.394474059343338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.0032866,1.048600435256958,1.8745547533035278,-0.02852790057659149,0.0,0.7854137420654297,2.1239886336843483e-05,0.4262278974056244,0.425878643989563,1.0468991994857788,1.8948014974594116,-0.03165648505091667,0.0,0.7853712439537048,7.065829413477331e-05,-0.41867488622665405,-0.418872207403183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04168716073036194,0.023801444098353386,0.008279368281364441,0.0,0.009803902357816696,0.006818221416324377,-0.15769225358963013,-0.12192361056804657,-0.024663588032126427,0.0069738044403493404,0.0035720125306397676,0.0,0.025242136791348457,0.031195545569062233,0.24628911912441254,0.21272535622119904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.1146216,1.0442451238632202,1.8773976564407349,-0.028021736070513725,0.0,0.7854180932044983,-0.00017671904060989618,0.40352800488471985,0.40272626280784607,1.0446863174438477,1.8942681550979614,-0.031057873740792274,0.0,0.7854504585266113,0.00017004444089252502,-0.4063785970211029,-0.4065414071083069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052156075835227966,0.06310204416513443,0.001976451138034463,0.0,-0.007784117944538593,-0.018417654559016228,-0.1825421154499054,-0.2635766267776489,0.005589821841567755,0.01640884019434452,-0.005758516490459442,0.0,0.051728617399930954,0.08861025422811508,0.12353868782520294,0.06211964786052704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.2581723,1.042179822921753,1.8800097703933716,-0.028010433539748192,0.0,0.7853844165802002,-4.2962645238731056e-05,0.39233529567718506,0.3919357359409332,1.0419199466705322,1.8920356035232544,-0.03003762848675251,0.0,0.7853661179542542,-2.7641106498776935e-05,-0.3918750286102295,-0.3919123113155365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013534687459468842,0.0246132742613554,-0.0007151667959988117,0.0,-0.029830383136868477,0.05428974702954292,-0.15390276908874512,-0.12764522433280945,-0.009274637326598167,0.002336848760023713,0.001132617937400937,0.0,0.00067710573785007,-0.013566738925874233,0.06091264262795448,0.06730809807777405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.4168515,1.0404638051986694,1.8841123580932617,-0.028338391333818436,0.0,0.7854675650596619,-0.00020867020066361874,0.3829800486564636,0.3827502727508545,1.0404852628707886,1.8892476558685303,-0.029226865619421005,0.0,0.7854204177856445,0.00014144773012958467,-0.38346314430236816,-0.38355308771133423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01171052921563387,0.058115165680646896,-0.010390479117631912,0.0,0.010752041824162006,-0.04967402294278145,0.02011343277990818,-0.02039850875735283,-8.738055475987494e-05,0.01323492918163538,-0.004337412770837545,0.0,0.03189094364643097,0.08279214799404144,0.07038144767284393,-0.0037856961134821177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.5701919,1.0402055978775024,1.887887716293335,-0.028918778523802757,0.0,0.7853958606719971,0.0001408475509379059,0.3789099156856537,0.3790969252586365,1.040168046951294,1.8853002786636353,-0.02846628427505493,0.0,0.7853745818138123,-8.059033461904619e-06,-0.37907883524894714,-0.3791045546531677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010612783953547478,-0.00832278747111559,0.007291893474757671,0.0,-0.02128923498094082,0.09131479263305664,-0.09491048753261566,-0.03197193518280983,-0.004234058782458305,-0.0010264834854751825,0.0013398797018453479,0.0,0.00040679037920199335,-0.000834180333185941,0.03469500690698624,-0.0022013753186911345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.676824,1.0410118103027344,1.8906219005584717,-0.029581770300865173,0.0,0.7854292988777161,-3.594017471186817e-05,0.3798854947090149,0.3799593448638916,1.0420496463775635,1.8802003860473633,-0.028013436123728752,0.0,0.7853919267654419,1.5227385119942483e-05,-0.3817203640937805,-0.3816356658935547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000796985870692879,0.00974121131002903,-0.0001248271728400141,0.0,-0.00622541643679142,-0.0034079316537827253,0.020273584872484207,-0.04162527620792389,0.0013747744960710406,-0.011303064413368702,0.001542676123790443,0.0,0.006771971005946398,0.031681131571531296,-0.011729147285223007,-0.02444593235850334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.7783473,1.043275237083435,1.8932058811187744,-0.03057957999408245,0.0,0.785474419593811,-7.312667730730027e-05,0.38512346148490906,0.38568592071533203,1.0444979667663574,1.8773281574249268,-0.028081834316253662,0.0,0.7854064702987671,-0.00013290716742631048,-0.3879781663417816,-0.3876706063747406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05282089486718178,0.02568272314965725,-0.019348038360476494,0.0,0.007245413493365049,0.02501612901687622,0.10655432939529419,0.19030557572841644,0.061779409646987915,-0.04941799119114876,-0.006499465089291334,0.0,0.0014523037243634462,-0.015687592327594757,-0.14323420822620392,-0.1393059343099594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193755.8914483,1.0466786623001099,1.894646167755127,-0.03158331289887428,0.0,0.78544020652771,8.435318886768073e-05,0.3958923816680908,0.39641478657722473,1.0472509860992432,1.8752342462539673,-0.02834504283964634,0.0,0.7854074239730835,1.2824063560401555e-05,-0.3967851400375366,-0.3967258334159851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008790791034698486,0.016926366835832596,0.0029512529727071524,0.0,0.0023639369755983353,0.03119349665939808,0.06730338931083679,0.07140183448791504,0.008425923995673656,-0.011059719137847424,0.0013674584915861487,0.0,0.0006058104336261749,0.019400399178266525,-0.02326180972158909,-0.07233885675668716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193756.0317686,1.0503888130187988,1.8943880796432495,-0.03239801526069641,0.0,0.7854470610618591,4.667577741201967e-05,0.41009995341300964,0.41062411665916443,1.0504639148712158,1.8740134239196777,-0.028877373784780502,0.0,0.785388171672821,-5.703751230612397e-05,-0.4087875783443451,-0.40864506363868713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004392734554130584,0.018901297822594643,0.0008217906579375267,0.0,0.012592325918376446,-0.001343725947663188,0.1269189566373825,0.09820172190666199,0.003668268909677863,-0.013031085021793842,0.0032991820480674505,0.0,-0.013591764494776726,-0.01648477278649807,-0.08512791991233826,-0.056941501796245575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193756.1708295,1.054165244102478,1.8921666145324707,-0.03289476037025452,0.0,0.7853571176528931,7.600568642374128e-05,0.4283750355243683,0.4287216067314148,1.054338812828064,1.8745230436325073,-0.02986464835703373,0.0,0.7853606939315796,-0.00014143217413220555,-0.4280228912830353,-0.42785921692848206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03815905749797821,-0.04424329102039337,-0.002381690312176943,0.0,-0.011628560721874237,0.018564028665423393,0.09633045643568039,0.07366664707660675,-0.004322614520788193,-0.016548888757824898,0.00659611402079463,0.0,-0.045597486197948456,-0.07234269380569458,-0.1433672159910202,-0.07590415328741074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193756.3211968,1.0570091009140015,1.888856291770935,-0.03297550231218338,0.0,0.7853325009346008,0.00015945659833960235,0.4480234384536743,0.4484385848045349,1.0571389198303223,1.8766705989837646,-0.030903341248631477,0.0,0.785586953163147,0.00025007096701301634,-0.4467742443084717,-0.4470803737640381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028813499957323074,-0.05517001450061798,0.0036248844116926193,0.0,-0.016937386244535446,0.0395566001534462,0.09313523024320602,0.09784424304962158,0.03920183703303337,0.07331869006156921,-0.02491208165884018,0.0,0.028608625754714012,0.04159047454595566,-0.22185610234737396,-0.28511500358581543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193756.436617,1.0583257675170898,1.8859461545944214,-0.03277267888188362,0.0,0.7853435277938843,0.00019762090232688934,0.46266254782676697,0.463516503572464,1.0584863424301147,1.8791998624801636,-0.03165426477789879,0.0,0.7856245040893555,0.0003622392541728914,-0.46287328004837036,-0.4633229374885559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012625881470739841,-0.0670749843120575,0.008073393255472183,0.0,0.01730913110077381,-0.028650159016251564,0.39613208174705505,0.4280994236469269,0.019362038001418114,0.0874171033501625,-0.022257758304476738,0.0,0.0415024496614933,0.08574909716844559,-0.21913233399391174,-0.30312567949295044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193756.5480812,1.0590741634368896,1.8803532123565674,-0.03196387365460396,0.0,0.7853026390075684,0.00022841428290121257,0.4905945062637329,0.4911947250366211,1.0590742826461792,1.8834062814712524,-0.03251371905207634,0.0,0.7854123711585999,-4.0004066249821335e-05,-0.48629358410835266,-0.48638975620269775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005227359943091869,-0.0783478245139122,0.016561737284064293,0.0,0.00024028238840401173,-0.007604265119880438,0.3066125214099884,0.3435470461845398,0.001812180271372199,0.005898652598261833,-0.0004803211195394397,0.0,-0.022576281800866127,-0.05244627967476845,-0.1282067745923996,-0.0921972468495369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
