time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194463.2963834,1.0443401336669922,1.8794881105422974,-0.028406551107764244,0.0,0.7853755354881287,6.423078593797982e-05,0.5982118248939514,0.5983113050460815,1.0447007417678833,1.8921031951904297,-0.03067031502723694,0.0,0.7853761315345764,-3.5001580727112014e-06,-0.5930987596511841,-0.5935043692588806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026998419780284166,-0.02093500643968582,0.0030762881506234407,0.0,-0.01876894198358059,0.06131911650300026,0.0896783322095871,0.13101983070373535,-0.03643167391419411,-0.051042210310697556,0.0184320081025362,0.0,0.007883802987635136,0.02705272287130356,-0.20582550764083862,-0.25891995429992676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194463.4030316,1.0429946184158325,1.8823177814483643,-0.02860148437321186,0.0,0.7854741811752319,-0.0002185440098401159,0.6086187362670898,0.6085445880889893,1.042664885520935,1.8882461786270142,-0.029540369287133217,0.0,0.785398542881012,6.640180799877271e-05,-0.611458957195282,-0.6116064190864563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011178538203239441,0.07777319848537445,-0.012113189324736595,0.0,7.52826381358318e-05,0.0013593240873888135,0.12748701870441437,0.12902411818504333,-0.0008034314378164709,-0.0293629951775074,0.004323319531977177,0.0,0.026017125695943832,0.07344061136245728,-0.10824079811573029,-0.15455208718776703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194463.545121,1.0425503253936768,1.8865331411361694,-0.029231365770101547,0.0,0.7854741215705872,-0.0002400021767243743,0.6171807646751404,0.6170621514320374,1.0427134037017822,1.8846707344055176,-0.028929034247994423,0.0,0.7853249311447144,-0.00017434869369026273,-0.6172410249710083,-0.6171079874038696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005930512212216854,0.04921355098485947,-0.01423728559166193,0.0,0.013103345409035683,-0.06634233891963959,0.11854537576436996,0.060100484639406204,0.0102871498093009,-0.0505329854786396,0.00720163295045495,0.0,-0.013787097297608852,-0.05173817276954651,-0.028048831969499588,0.0010716894175857306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194463.6822288,1.043578863143921,1.8895930051803589,-0.02997858077287674,0.0,0.7854031324386597,0.00013934323214925826,0.6165236234664917,0.6167066097259521,1.044458031654358,1.8807564973831177,-0.028655143454670906,0.0,0.7853612899780273,-9.165277151623741e-05,-0.6151259541511536,-0.614592432975769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0020639204885810614,0.0038167075254023075,0.007071656174957752,0.0,-0.01888827607035637,0.07556985318660736,-0.15827402472496033,-0.100771464407444,0.019746463745832443,-0.030951449647545815,0.0008644619956612587,0.0,0.010146587155759335,0.029505101963877678,0.11241540312767029,0.1156974658370018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194463.788013,1.0457743406295776,1.8913524150848389,-0.03079122304916382,0.0,0.7854114174842834,9.427610348211601e-05,0.609778642654419,0.6099051833152771,1.0473902225494385,1.878261685371399,-0.028904739767313004,0.0,0.7853481769561768,-0.00015630561392754316,-0.6055445671081543,-0.6050216555595398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002233775332570076,0.015243560075759888,0.004462488926947117,0.0,-0.010870279744267464,0.041216544806957245,-0.18130820989608765,-0.14889290928840637,0.07139720022678375,-0.030284184962511063,-0.013697017915546894,0.0,-0.006686568260192871,-0.03142370283603668,0.0979769378900528,0.1627413034439087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194463.903765,1.0503208637237549,1.8910850286483765,-0.03181902691721916,0.0,0.7854225039482117,0.00010192592162638903,0.5897777080535889,0.5898061990737915,1.0495136976242065,1.8774685859680176,-0.029257209971547127,0.0,0.7853531241416931,-0.0001899520866572857,-0.5957387685775757,-0.5946772694587708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06057512387633324,-0.03463973477482796,-0.009941640309989452,0.0,0.0035666986368596554,0.02519550733268261,-0.3027305006980896,-0.28832125663757324,0.05287861078977585,-0.001021597534418106,-0.012128903530538082,0.0,-0.009569836780428886,-0.03452187031507492,0.34159812331199646,0.44371017813682556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194464.0402236,1.0532035827636719,1.889235019683838,-0.032155368477106094,0.0,0.7853816747665405,0.0001844005164457485,0.5709201693534851,0.5708437561988831,1.0525624752044678,1.8774586915969849,-0.02995157241821289,0.0,0.7853387594223022,-0.00020151482021901757,-0.5771075487136841,-0.5765600204467773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04817189648747444,-0.06335293501615524,-0.0010129568399861455,0.0,0.002562662586569786,0.018292060121893883,-0.35537615418434143,-0.3628273606300354,-0.004358137026429176,-0.019556254148483276,0.007008559536188841,0.0,-0.019611991941928864,-0.06563105434179306,0.18994440138339996,0.23269061744213104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194464.1631336,1.0547975301742554,1.887542724609375,-0.032225511968135834,0.0,0.785404622554779,-5.3858417231822386e-05,0.5565447211265564,0.5564303994178772,1.0554990768432617,1.8802450895309448,-0.03113081492483616,0.0,0.7854483127593994,0.00021305780683178455,-0.5487716794013977,-0.5485545992851257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005070840939879417,0.005153263453394175,-0.0027053121011704206,0.0,0.011697479523718357,-0.04713093116879463,-0.08939506113529205,-0.10497225821018219,0.03216000646352768,0.08071225881576538,-0.024419473484158516,0.0,0.014942224137485027,0.07071635127067566,0.2917754352092743,0.2265048623085022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194464.3077796,1.0565248727798462,1.8832935094833374,-0.031888239085674286,0.0,0.7853956818580627,-7.160410314099863e-05,0.5282751321792603,0.528080403804779,1.0565251111984253,1.884049654006958,-0.032027386128902435,0.0,0.7854193449020386,0.0002076558448607102,-0.5201495289802551,-0.5200896859169006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004093623254448175,-0.0007281487341970205,-0.002244633622467518,0.0,0.012127378955483437,-0.06289071589708328,-0.0866590142250061,-0.10286619514226913,-0.003343351883813739,0.0915520042181015,-0.016546016559004784,0.0,0.002687700092792511,0.044003672897815704,0.32227417826652527,0.2856520116329193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194464.4326003,1.0561902523040771,1.8785452842712402,-0.03098575957119465,0.0,0.7853851318359375,-7.999682566151023e-05,0.4953937530517578,0.4951156675815582,1.055604100227356,1.8885661363601685,-0.03259110078215599,0.0,0.7853800654411316,0.00012579423491843045,-0.4895254671573639,-0.4895046353340149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010973491007462144,-0.005409004632383585,-0.002039124723523855,0.0,0.008728843182325363,-0.06479690968990326,-0.08832316845655441,-0.11139556765556335,-0.033153802156448364,0.07759764790534973,-0.005208568647503853,0.0,-0.004925226327031851,-0.001343462849035859,0.4178526997566223,0.4091026782989502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194464.6058798,1.0548839569091797,1.8757344484329224,-0.030169382691383362,0.0,0.7853263020515442,9.508142102276906e-05,0.47252094745635986,0.4717501401901245,1.0544525384902954,1.8911199569702148,-0.03276624158024788,0.0,0.7853713035583496,1.6557009075768292e-05,-0.47059744596481323,-0.4706394076347351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04478711634874344,-0.031928226351737976,0.018719317391514778,0.0,-0.0072527131997048855,-0.02196528948843479,-0.31610235571861267,-0.4210750460624695,-0.01936585269868374,0.027759166434407234,-0.0008378431666642427,0.0,0.0032329268287867308,-0.025021014735102654,0.30847105383872986,0.3163776099681854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194464.73521,1.05174720287323,1.8740856647491455,-0.029174987226724625,0.0,0.7853391766548157,-7.838496821932495e-05,0.44504523277282715,0.4441255033016205,1.0509971380233765,1.894051194190979,-0.03246668726205826,0.0,0.785318911075592,7.223236025311053e-05,-0.44280895590782166,-0.4429658055305481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025814838707447052,-0.006912469398230314,0.00429789163172245,0.0,-0.011013551615178585,-0.033679649233818054,-0.25104591250419617,-0.2978263199329376,-0.06145699694752693,0.02110576257109642,0.012062530033290386,0.0,-0.0013247592141851783,0.020743180066347122,0.35198941826820374,0.3106522560119629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194464.8888233,1.0480022430419922,1.87447988986969,-0.028386665508151054,0.0,0.7853752374649048,-2.4366792786167935e-05,0.42102542519569397,0.42075926065444946,1.0476617813110352,1.8950717449188232,-0.03187799081206322,0.0,0.7853774428367615,8.479446114506572e-05,-0.4213257133960724,-0.42151957750320435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003246540203690529,-0.008343109861016273,0.00024325020785909146,0.0,-0.007410722319036722,-0.00817203987389803,-0.08922514319419861,-0.08442725986242294,-0.021953418850898743,0.0069832568988204,0.0032216112595051527,0.0,0.027397572994232178,0.04104938358068466,0.2297067493200302,0.1858275830745697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.0156562,1.0451583862304688,1.8761929273605347,-0.028026605024933815,0.0,0.7853707671165466,-7.632545020896941e-05,0.4064335227012634,0.4057972729206085,1.0437721014022827,1.8939601182937622,-0.030786661431193352,0.0,0.7852951884269714,-1.273504722121288e-06,-0.4012327492237091,-0.40137603878974915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02088852785527706,0.014356235973536968,0.001608451479114592,0.0,-0.021908065304160118,0.018677420914173126,-0.18589650094509125,-0.18388494849205017,-0.0424320250749588,-0.03131120279431343,0.015165750868618488,0.0,0.015168016776442528,0.039805375039577484,0.2538217604160309,0.2142031490802765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.1752493,1.0416152477264404,1.8806581497192383,-0.027989543974399567,0.0,0.7853599190711975,9.259275975637138e-05,0.38852640986442566,0.3882691562175751,1.0417978763580322,1.8923429250717163,-0.030061203986406326,0.0,0.7854159474372864,9.244892135029659e-05,-0.3906882703304291,-0.3907547891139984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007487906143069267,-0.03226041793823242,0.005697526037693024,0.0,-0.030198900029063225,0.09596886485815048,-0.2015838623046875,-0.1105794608592987,-0.0012248988496139646,0.0039229500107467175,-0.0015614934964105487,0.0,0.024778008460998535,0.056386519223451614,0.0662434846162796,0.02522861212491989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.3190107,1.040305733680725,1.8850773572921753,-0.028467657044529915,0.0,0.7854809165000916,-0.0002454491623211652,0.38148489594459534,0.3812544643878937,1.0403904914855957,1.888910174369812,-0.029138032346963882,0.0,0.78529292345047,-0.0001588604791322723,-0.38277533650398254,-0.3825477063655853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010269301012158394,0.05901075154542923,-0.010209578089416027,0.0,0.019628459587693214,-0.07116304337978363,0.021111177280545235,-0.026563378050923347,-0.0031404062174260616,-0.07864261418581009,0.01472177729010582,0.0,7.032242865534499e-05,0.0121019147336483,0.04879623278975487,0.06575802713632584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.4245245,1.0404444932937622,1.8881139755249023,-0.02902188152074814,0.0,0.7854085564613342,-1.9600169252953492e-05,0.3796711266040802,0.3796183168888092,1.0403921604156494,1.8853732347488403,-0.028528884053230286,0.0,0.7853158116340637,-0.00018668966367840767,-0.3799782991409302,-0.3796413540840149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001380321802571416,0.01394588965922594,-0.0015064452309161425,0.0,-0.0005927272723056376,0.007060426287353039,-0.029492085799574852,-0.018643444404006004,0.02073919028043747,-0.08208874613046646,0.009215732105076313,0.0,-0.0002801540249492973,0.0024686697870492935,-0.028737589716911316,0.007966797798871994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.5507436,1.0412087440490723,1.8907396793365479,-0.029645642265677452,0.0,0.7854301929473877,-4.9990070692729205e-05,0.38034626841545105,0.3804440200328827,1.0418919324874878,1.8807132244110107,-0.028065431863069534,0.0,0.7853355407714844,-0.0002528213954064995,-0.3813976049423218,-0.38112813234329224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014807385159656405,0.009733665734529495,0.00030780647648498416,0.0,-0.004750446416437626,-0.015075922012329102,0.026375222951173782,-0.03505748510360718,0.04695400968194008,-0.07527203857898712,0.0022365886252373457,0.0,-0.012504917569458485,-0.06818679720163345,-0.07107488811016083,-0.036259181797504425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.6689694,1.0441333055496216,1.8938379287719727,-0.030861521139740944,0.0,0.785455584526062,-5.776183752459474e-05,0.3875410556793213,0.3881229758262634,1.0437355041503906,1.8778717517852783,-0.0279987920075655,0.0,0.7853881120681763,-6.78153955959715e-05,-0.38581645488739014,-0.385511189699173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030392952263355255,0.016868166625499725,-0.005628161132335663,0.0,-0.005161683075129986,-0.016132041811943054,0.1169736459851265,0.08225367218255997,0.022750800475478172,-0.029201656579971313,0.00011414965410949662,0.0,-0.00517231272533536,0.01563536375761032,-0.1105349138379097,-0.10863631218671799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.8247888,1.0467512607574463,1.8948732614517212,-0.03166999667882919,0.0,0.7854251265525818,-6.0023896367056295e-05,0.3955240547657013,0.3959619402885437,1.046785593032837,1.8751752376556396,-0.02823048271238804,0.0,0.7854273319244385,-3.7295376387191936e-05,-0.3948182463645935,-0.3945572078227997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06585821509361267,-0.013490493409335613,-0.0194232240319252,0.0,0.003584024030715227,0.005390286445617676,0.13777302205562592,0.18923813104629517,0.027284730225801468,-0.017339186742901802,-0.0014314193977043033,0.0,-0.004718292038887739,0.009342187084257603,-0.14764486253261566,-0.15510252118110657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194465.9585006,1.050586223602295,1.8941808938980103,-0.0324382558465004,0.0,0.7853783965110779,0.00013008379028178751,0.41000059247016907,0.41092929244041443,1.0501410961151123,1.8740479946136475,-0.02881588041782379,0.0,0.7854834794998169,7.334636029554531e-05,-0.40702396631240845,-0.4070502519607544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09360456466674805,-0.06901964545249939,-0.0154240932315588,0.0,-0.0013694018125534058,0.04192226752638817,0.20353318750858307,0.37771108746528625,0.045075904577970505,0.006346219219267368,-0.013543153181672096,0.0,0.019092552363872528,0.024739516898989677,-0.09098100662231445,-0.1313505917787552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194466.0661821,1.0529721975326538,1.8926934003829956,-0.032715629786252975,0.0,0.7853519916534424,0.00017209684301633388,0.42223548889160156,0.4229806661605835,1.0528686046600342,1.8743044137954712,-0.02948257140815258,0.0,0.7854040265083313,-7.030840788502246e-05,-0.420651376247406,-0.42048555612564087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06262818723917007,-0.07446587830781937,-0.003692934988066554,0.0,-0.005729224067181349,0.03807380050420761,0.18011653423309326,0.2678409218788147,0.0033035341184586287,-0.01944671757519245,0.006046279799193144,0.0,-0.023893797770142555,-0.025723129510879517,-0.14946098625659943,-0.11139793694019318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194466.19916,1.0554333925247192,1.8904097080230713,-0.032884418964385986,0.0,0.7854195833206177,-3.851265864796005e-05,0.4385850429534912,0.4390317499637604,1.0554354190826416,1.8756604194641113,-0.03032209724187851,0.0,0.7854688167572021,-4.835273557546316e-06,-0.4360901117324829,-0.4360996186733246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004914348479360342,0.016540545970201492,-0.00431911600753665,0.0,0.01508945133537054,-0.05297047272324562,0.24024048447608948,0.15270163118839264,0.015965156257152557,0.015910549089312553,-0.004841156303882599,0.0,-0.0255545936524868,-0.040610913187265396,-0.27800169587135315,-0.24899454414844513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194466.3533978,1.0578464269638062,1.8860100507736206,-0.032661523669958115,0.0,0.7851762175559998,0.0006108758971095085,0.45931825041770935,0.4606124460697174,1.058206558227539,1.880142331123352,-0.03175370767712593,0.0,0.7855573296546936,0.0001921219954965636,-0.46565672755241394,-0.4661003351211548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035257674753665924,-0.17187702655792236,0.024825870990753174,0.0,-0.04407580569386482,0.12150877714157104,0.35468557476997375,0.58795166015625,0.012584376148879528,0.0796831026673317,-0.017709514126181602,0.0,-0.004776590038090944,-0.019427353516221046,-0.3049589693546295,-0.34769555926322937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194466.4442854,1.0585190057754517,1.8819608688354492,-0.032127801328897476,0.0,0.7853657603263855,5.542633880395442e-05,0.48227185010910034,0.48273640871047974,1.0584710836410522,1.8835633993148804,-0.03240553289651871,0.0,0.785620391368866,0.0003321354161016643,-0.48407092690467834,-0.4846727252006531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00044923523091711104,-0.03595772385597229,0.004448565188795328,0.0,0.02105189487338066,-0.056834280490875244,0.3329988121986389,0.2804010212421417,-0.005089386831969023,0.08358645439147949,-0.013737429864704609,0.0,0.02506216987967491,0.0511179119348526,-0.31969425082206726,-0.35715147852897644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
