time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194564.89116,1.0483468770980835,1.8368598222732544,-0.022271066904067993,0.0,0.7854452133178711,-0.00018426541646476835,0.5981746315956116,0.5980920195579529,1.0465294122695923,1.9316333532333374,-0.03828183934092522,0.0,0.7853758335113525,-1.7699313730190624e-06,-0.5979254841804504,-0.5983545184135437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04224109649658203,0.07149688154459,-0.0013666407903656363,0.0,0.0013011216651648283,-0.014653467573225498,0.23600079119205475,0.22762912511825562,-0.03873632848262787,-0.052566174417734146,0.020411036908626556,0.0,0.008872409351170063,0.030326543375849724,-0.20850807428359985,-0.26362448930740356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.001186,1.0470337867736816,1.8395668268203735,-0.022417472675442696,0.0,0.7855185866355896,-0.00028939940966665745,0.6083316206932068,0.6082488298416138,1.0453275442123413,1.9295822381973267,-0.03762242570519447,0.0,0.7852792739868164,-0.00022156129125505686,-0.6081265807151794,-0.6081677675247192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015917954966425896,0.08404862135648727,-0.011141117662191391,0.0,0.018619263544678688,-0.055319905281066895,0.16822440922260284,0.13495104014873505,-0.014173244126141071,-0.07194869965314865,0.017294572666287422,0.0,-0.02355625107884407,-0.059240374714136124,-0.11839471012353897,-0.08768913149833679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.107857,1.0466243028640747,1.843123197555542,-0.022880885750055313,0.0,0.7853960990905762,0.00013161184324417263,0.6145339012145996,0.6147176623344421,1.0450540781021118,1.9263255596160889,-0.036954768002033234,0.0,0.7854097485542297,0.00011247210932197049,-0.6147937774658203,-0.6148205995559692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0012393775396049023,-0.004732643719762564,0.007324011996388435,0.0,-0.02313120663166046,0.0882946252822876,-0.08718803524971008,-0.018103554844856262,-0.004774929489940405,0.003965913318097591,-0.0006533876876346767,0.0,0.022532720118761063,0.07894127070903778,-0.014658723026514053,-0.07727593928575516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.2866256,1.0474141836166382,1.8471858501434326,-0.023714033886790276,0.0,0.7854011058807373,0.00013572280295193195,0.6162097454071045,0.6163821816444397,1.0459976196289062,1.9220877885818481,-0.036383822560310364,0.0,0.7853887677192688,2.8753091100952588e-05,-0.6165022253990173,-0.6162583231925964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0022244760766625404,0.0034381479490548372,0.007266365922987461,0.0,-0.018579740077257156,0.07399950921535492,-0.15421900153160095,-0.09835440665483475,-0.007237043231725693,-0.003302097087725997,0.0026611466892063618,0.0,0.01374064665287733,0.05469106137752533,0.07205544412136078,0.03427032381296158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.4119463,1.0505540370941162,1.8492772579193115,-0.024802692234516144,0.0,0.7854599356651306,-0.0001623478892724961,0.6065917015075684,0.6065143346786499,1.0492435693740845,1.9187824726104736,-0.03653591126203537,0.0,0.7853575944900513,-0.00013014783326070756,-0.606585681438446,-0.6061009764671326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06604814529418945,-0.0009086618665605783,-0.02172321453690529,0.0,0.010422981344163418,-0.04198380559682846,-0.07121161371469498,-0.10343579947948456,0.07172999531030655,-0.02575271762907505,-0.013808156363666058,0.0,-0.003118452150374651,-0.018947426229715347,0.11585076153278351,0.1222584918141365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.5567627,1.0535798072814941,1.8492566347122192,-0.02547057718038559,0.0,0.7854022979736328,-5.4674332204740494e-05,0.5920580625534058,0.5920170545578003,1.0522860288619995,1.9175118207931519,-0.03701004013419151,0.0,0.7853778600692749,-7.825752254575491e-05,-0.5918276309967041,-0.5914312601089478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013987583108246326,-0.002908316906541586,-0.003952871076762676,0.0,0.00014978519175201654,-0.01307716965675354,0.01026869472116232,0.0069948588497936726,0.0022586563136428595,-0.012341232970356941,0.0037665788549929857,0.0,0.0005515559460036457,-0.0027050087228417397,0.12483170628547668,0.1489948034286499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.679354,1.0560822486877441,1.847960114479065,-0.025837864726781845,0.0,0.7854067087173462,-2.4764418412814848e-05,0.5768483281135559,0.5767093300819397,1.0553895235061646,1.918170690536499,-0.037868693470954895,0.0,0.7853492498397827,-0.00019176537171006203,-0.5712819695472717,-0.570658266544342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0030593383125960827,0.023455096408724785,-0.0017250252421945333,0.0,0.007862133905291557,-0.0389280803501606,-0.16661818325519562,-0.1934318244457245,-0.004721153061836958,-0.019237902015447617,0.007646641694009304,0.0,-0.013088385574519634,-0.05336004123091698,0.21597321331501007,0.27194744348526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.7940516,1.0589592456817627,1.8440672159194946,-0.025871101766824722,0.0,0.7853397130966187,0.0002142023731721565,0.5506120920181274,0.5503753423690796,1.0575535297393799,1.920464277267456,-0.03882073238492012,0.0,0.7854329347610474,0.00014285773795563728,-0.5487501621246338,-0.5486118197441101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02842704951763153,-0.0787883773446083,0.006180570460855961,0.0,-0.0017639651196077466,0.008490105159580708,-0.3773311972618103,-0.4160420000553131,0.024239851161837578,0.0450601689517498,-0.016098331660032272,0.0,0.012731165625154972,0.05702221393585205,0.176851287484169,0.0927467867732048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194565.9366586,1.0603785514831543,1.8396841287612915,-0.025476165115833282,0.0,0.7853004932403564,0.0003636891779024154,0.5219507813453674,0.5217530131340027,1.0586533546447754,1.9239953756332397,-0.03974306583404541,0.0,0.7854199409484863,0.00021395506337285042,-0.5219061970710754,-0.5218333601951599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007677439600229263,-0.0964217334985733,0.018741892650723457,0.0,-0.014607656747102737,0.0866365060210228,-0.39584898948669434,-0.34394127130508423,-0.0008156825788319111,0.08907667547464371,-0.017889153212308884,0.0,0.003349898848682642,0.04522760584950447,0.32014912366867065,0.28506508469581604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194566.073115,1.0599924325942993,1.8355886936187744,-0.024729041382670403,0.0,0.785301923751831,0.00011462126713013276,0.4936179518699646,0.492672860622406,1.0580967664718628,1.928074836730957,-0.04036556929349899,0.0,0.7853725552558899,7.265059684868902e-05,-0.49317505955696106,-0.4930516481399536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02599097043275833,-0.05528709292411804,0.013963734731078148,0.0,-0.0031275637447834015,-0.04308712109923363,-0.42108020186424255,-0.5276933908462524,-0.028783826157450676,0.06656329333782196,-0.005121993366628885,0.0,-0.00430598808452487,-0.02916283905506134,0.4819130599498749,0.5051722526550293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194566.1949751,1.0591758489608765,1.8336076736450195,-0.024239104241132736,0.0,0.785372793674469,-6.408799526980147e-05,0.47714513540267944,0.4768576920032501,1.0572174787521362,1.9302985668182373,-0.040571704506874084,0.0,0.785402238368988,-8.360816536878701e-06,-0.47686222195625305,-0.47683408856391907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010047516552731395,-0.009993617422878742,-0.0014889572048559785,0.0,0.002315476769581437,-0.051262449473142624,-0.08971331268548965,-0.10364283621311188,0.0023658627178519964,0.011646414175629616,-0.0023300768807530403,0.0,0.006944512017071247,-0.01541773322969675,0.13228590786457062,0.13146109879016876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194566.3394918,1.055053949356079,1.831346869468689,-0.022914355620741844,0.0,0.7853957414627075,9.945670899469405e-05,0.4409627616405487,0.4406294822692871,1.053009033203125,1.934140682220459,-0.04029016196727753,0.0,0.7853281497955322,-1.2040608453389723e-05,-0.4408859610557556,-0.4408313035964966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040712449699640274,0.005760012194514275,0.01242902223020792,0.0,0.007939370349049568,0.027660008519887924,-0.20447516441345215,-0.14913436770439148,-0.04363061860203743,0.00966138020157814,0.009617234580218792,0.0,-0.0147653017193079,-0.0030649860855191946,0.15437787771224976,0.18137475848197937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194566.4670815,1.0525805950164795,1.8316550254821777,-0.02239038236439228,0.0,0.7854153513908386,-2.5467581508564763e-05,0.42566537857055664,0.42503535747528076,1.0505452156066895,1.9348746538162231,-0.03983813896775246,0.0,0.785271406173706,-4.656169767258689e-05,-0.42536935210227966,-0.42537352442741394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0686330497264862,0.044909920543432236,0.01295178197324276,0.0,0.003588663414120674,-0.011197992600500584,-0.19725531339645386,-0.26528361439704895,-0.07145427912473679,-0.012867850251495838,0.0218247901648283,0.0,-0.019370604306459427,-0.002955708419904113,0.24022817611694336,0.242088183760643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194566.6119285,1.0493961572647095,1.83307683467865,-0.021911997348070145,0.0,0.7854086756706238,1.6288517144857906e-05,0.40755921602249146,0.40732651948928833,1.0474457740783691,1.934817910194397,-0.0391104482114315,0.0,0.7853648662567139,-3.1412680982612073e-05,-0.40750569105148315,-0.40754956007003784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009102055802941322,-0.004649549722671509,0.0018370706820860505,0.0,0.006929401773959398,0.018600646406412125,-0.11559434235095978,-0.030497802421450615,-0.008941663429141045,0.0070284283719956875,-0.0004831507976632565,0.0,-0.0009542461484670639,-0.02236865647137165,0.06308073550462723,0.09178000688552856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194566.7516482,1.0465372800827026,1.8363782167434692,-0.0217874888330698,0.0,0.7853910326957703,3.8024489185772836e-05,0.39375895261764526,0.39352908730506897,1.0447114706039429,1.9328311681747437,-0.03809947147965431,0.0,0.785398542881012,8.40304492157884e-05,-0.3936741352081299,-0.39383867383003235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008218606235459447,-0.017202600836753845,0.003950842656195164,0.0,-0.011737643741071224,0.0463627353310585,-0.15135306119918823,-0.0867498517036438,-0.001991523429751396,0.017096713185310364,-0.005339215975254774,0.0,0.023405499756336212,0.036470621824264526,0.10378469526767731,0.054920610040426254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194566.9042873,1.0443356037139893,1.8419865369796753,-0.022200725972652435,0.0,0.7854678630828857,-0.00017897409270517528,0.3827018141746521,0.38244110345840454,1.0427367687225342,1.92835533618927,-0.03679349273443222,0.0,0.7853059768676758,-0.0001001787168206647,-0.3826082944869995,-0.38244161009788513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006141364108771086,0.06975769996643066,-0.009142248891294003,0.0,-0.010402267798781395,0.03141798451542854,-0.09747183322906494,-0.08098006993532181,-0.0022018500603735447,-0.06629803776741028,0.012672673910856247,0.0,0.01334603875875473,0.04408929497003555,0.07203082740306854,0.054226551204919815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.0408237,1.0441147089004517,1.8449357748031616,-0.02262885309755802,0.0,0.7854699492454529,-0.00023694209812674671,0.3800542950630188,0.3799087107181549,1.0426201820373535,1.925626516342163,-0.036257777363061905,0.0,0.7853262424468994,-0.00019403731857892126,-0.3799094557762146,-0.3797549903392792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026259305886924267,0.05332133173942566,-0.013398010283708572,0.0,0.011021302081644535,-0.062375593930482864,0.05835455283522606,-0.00038237066473811865,0.0061250366270542145,-0.05029186233878136,0.008942498825490475,0.0,-0.013318413868546486,-0.0546831451356411,-0.0006387103348970413,0.03413277491927147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.1873739,1.04488205909729,1.8484880924224854,-0.023386510089039803,0.0,0.7854848504066467,-0.00014360857312567532,0.3801203668117523,0.3804083466529846,1.0435346364974976,1.9218772649765015,-0.03577825427055359,0.0,0.785353422164917,-0.00019030660041607916,-0.38028761744499207,-0.37990325689315796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034776847809553146,0.05044867843389511,-0.01801784336566925,0.0,0.0050427657552063465,0.014498078264296055,0.04731350764632225,0.10795492678880692,0.03985191881656647,-0.06802617013454437,0.0025234997738152742,0.0,-0.00224213651381433,-0.010437780991196632,-0.10235687345266342,-0.05166707932949066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.3163376,1.047487735748291,1.8515067100524902,-0.024453314021229744,0.0,0.7854561805725098,6.869306525913998e-05,0.38665086030960083,0.3872438073158264,1.0458083152770996,1.9182593822479248,-0.03563420847058296,0.0,0.7853816151618958,1.8994253423443297e-06,-0.3857961595058441,-0.3856097459793091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023771123960614204,0.01730182021856308,-0.005153273697942495,0.0,-0.00052235386101529,0.06574780493974686,0.05936023220419884,0.11314667016267776,-0.005483165383338928,-0.010286792181432247,0.004219997674226761,0.0,-0.004959580954164267,0.03340466320514679,-0.047626007348299026,-0.06487125158309937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.4909594,1.0514501333236694,1.8527553081512451,-0.02556931972503662,0.0,0.7854459881782532,5.86962814850267e-05,0.39927223324775696,0.40027618408203125,1.049621343612671,1.9152158498764038,-0.03596146032214165,0.0,0.7854059934616089,2.2532063667313196e-05,-0.39759644865989685,-0.39755916595458984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057435765862464905,-0.003752338234335184,-0.010754118673503399,0.0,0.0060952454805374146,0.02484515681862831,0.1894189566373825,0.2914702296257019,0.0064029754139482975,-0.006673598662018776,0.0007345556514337659,0.0,-0.0012512569082900882,0.019352110102772713,-0.017868634313344955,-0.07447274774312973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.6122565,1.0534889698028564,1.8525464534759521,-0.025988981127738953,0.0,0.7854292988777161,2.499997935956344e-05,0.4077146351337433,0.40796807408332825,1.0529099702835083,1.9144705533981323,-0.036611247807741165,0.0,0.7854819893836975,-5.691022670362145e-05,-0.4104771912097931,-0.4102136194705963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033915117383003235,0.009660276584327221,-0.0006717656506225467,0.0,0.0099186385050416,0.009228542447090149,0.06155812367796898,0.04863348230719566,0.052770696580410004,0.0015743138501420617,-0.013120867311954498,0.0,-0.013611811213195324,-0.029274122789502144,-0.3074038028717041,-0.26668375730514526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.7164183,1.0565547943115234,1.8509589433670044,-0.026440851390361786,0.0,0.7854315042495728,-2.934899612228037e-06,0.422059029340744,0.4223182499408722,1.0552852153778076,1.9146476984024048,-0.03720027208328247,0.0,0.7853778004646301,-9.135386790148914e-05,-0.422150582075119,-0.4220409095287323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005041087977588177,0.007872471585869789,-0.0017525911098346114,0.0,0.016826462000608444,-0.013483570888638496,0.09944839775562286,0.07222109287977219,0.003177541308104992,-0.009989521466195583,0.001994494814425707,0.0,-0.027637029066681862,-0.047355081886053085,-0.09610094875097275,-0.05457616224884987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.835986,1.060497760772705,1.8463771343231201,-0.026613714173436165,0.0,0.7853327989578247,0.00021268779528327286,0.44750189781188965,0.44835805892944336,1.0587279796600342,1.9169255495071411,-0.038439709693193436,0.0,0.785407304763794,-7.103669486241415e-05,-0.4456731677055359,-0.44559046626091003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03801025450229645,-0.07745510339736938,0.003365231677889824,0.0,0.0004950615693815053,0.012849404476583004,0.27521225810050964,0.3576450049877167,0.002158724470064044,-0.015651684254407883,0.005194280296564102,0.0,-0.03026215173304081,-0.04064561054110527,-0.17537154257297516,-0.11524542421102524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194567.9721422,1.062360167503357,1.842379093170166,-0.02640087902545929,0.0,0.7854214310646057,-4.459607589524239e-05,0.46918773651123047,0.46936750411987305,1.0607433319091797,1.92050302028656,-0.03959830105304718,0.0,0.7855386137962341,0.0002326717512914911,-0.4686019718647003,-0.4688548147678375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026172054931521416,-0.0006426337640732527,-0.0019454321591183543,0.0,0.022269271314144135,-0.049132611602544785,0.15720678865909576,0.1072143018245697,0.016265425831079483,0.05024060979485512,-0.014945846982300282,0.0,0.02618837170302868,0.059780098497867584,-0.1339527815580368,-0.1744319349527359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194568.0809357,1.0628972053527832,1.838491678237915,-0.025877362117171288,0.0,0.7852727770805359,0.00032939124503172934,0.48692992329597473,0.4875234365463257,1.0611220598220825,1.9235483407974243,-0.04025323688983917,0.0,0.7854709625244141,4.157797229709104e-05,-0.4854161739349365,-0.48583346605300903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014310427941381931,-0.09481765329837799,0.020002277567982674,0.0,-0.018040644004940987,0.05852334573864937,0.1646171659231186,0.24357029795646667,-0.004885138478130102,0.03435889631509781,-0.0044440641067922115,0.0,-0.03089546039700508,-0.07215594500303268,-0.2774152159690857,-0.25115618109703064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
